SRNo,Transformed_companies_name,Count
SRNo12905,eicher tractor,141
SRNo12683,eagleburgmann,141
SRNo12612,e connect solutions,141
SRNo1207621,euronet worldwide,141
SRNo11572,deepak fasteners,141
SRNo11539,deccan cements,141
SRNo1150369,eltek sgs,141
SRNo972092,delhi duty free,140
SRNo9265,ccs,140
SRNo9033,brindavan beverages,140
SRNo8631,billabong high international school,140
SRNo8213,bcpl,140
SRNo7655,avantor performance materials,140
SRNo705538,call service,140
SRNo685725,cae,140
SRNo65846,slk,140
SRNo58619,4g identity solutions,140
SRNo5633,agrigold,140
SRNo557,mirah hospitality,140
SRNo517776,bajaj healthcare,140
SRNo4229098,wealth mantra,140
SRNo422764,ashok leyland finance,140
SRNo39685,novartis health care,140
SRNo3964,selectsys,140
SRNo3953546,titagarh wagons,140
SRNo3902457,the indian hume pipe company,140
SRNo3861564,teamcomputers,140
SRNo3807030,sysinformation healthcare,140
SRNo3790622,swasthya,140
SRNo3723219,stylam industries,140
SRNo3500291,shriram bioseed genetics,140
SRNo3459,mahindra cie automotive,140
SRNo33573,software ag,140
SRNo329001,angler technologies,140
SRNo327098,anewa engineering,140
SRNo3263130,safdarjung hospital,140
SRNo3261509,sadhna news,140
SRNo3225715,sal steel,140
SRNo32080,schenck rotec,140
SRNo3199247,roto pumps,140
SRNo3101448,rashtriya chemicals and fertilizers,140
SRNo29875,rajdeep info techno,140
SRNo2972871,pro interactive services,140
SRNo29178,prolifics,140
SRNo2908273,polaris software,140
SRNo2844622,patra india bpo services,140
SRNo2786988,own practice,140
SRNo24997,miles software solutions,140
SRNo2484948,mission vivacare,140
SRNo2319960,maharashtra state electricity transmission company,140
SRNo21572,l cube innovative solutions,140
SRNo21144,kodiak networks,140
SRNo2082514,kuehne + nagel,140
SRNo2053896,kohler india corp,140
SRNo20253,jubilant retail,140
SRNo20165,johnson controls automotive,140
SRNo1979,nissan motors,140
SRNo1947541,klr industries,140
SRNo1806112,interra systems,140
SRNo17584,icici merchant services,140
SRNo1717610,ind synergy,140
SRNo168605,advance management consultancy,140
SRNo1600567,home based,140
SRNo1558,unicol technologies,140
SRNo15411,godavari polymers,140
SRNo12698,east india udyog,140
SRNo1238358,falcon force,140
SRNo1219006,excellon software,140
SRNo1088,jk cement works,140
SRNo10331,cnc,140
SRNo1001568,dewsoft overseas,140
SRNo9903,chartered firm,139
SRNo9385,call centre,139
SRNo919373,da vision,139
SRNo881000,st,139
SRNo76577,au finance,139
SRNo65274,primaccess technologies,139
SRNo641451,bombay dyeing,139
SRNo5642,agrobytes it services,139
SRNo473,kmj land developers,139
SRNo45348,b ed college,139
SRNo4288249,xorient technologies,139
SRNo4253691,windlas biotech,139
SRNo4241938,west bengal state electricity distribution company,139
SRNo4070871,usha armour,139
SRNo40063,krystal integrated services,139
SRNo3997398,triune energy services,139
SRNo379880,aravali infra power,139
SRNo3796390,swissotel,139
SRNo3746371,sundaram bnp paribas fund services,139
SRNo36913,troikaa pharmaceutical,139
SRNo3519175,sigma supply chain solution,139
SRNo3226572,scpl,139
SRNo31819,sara suole,139
SRNo3167553,rich infra developers,139
SRNo3134259,relance,139
SRNo31102,s chand harcourt,139
SRNo30653,riddhi siddhi gluco biols,139
SRNo3030800,rnf technologies,139
SRNo28912,pressmart media,139
SRNo27400,optival health solutions,139
SRNo27348,open access technology,139
SRNo2728779,oceans connect,139
SRNo26877,nous info systems,139
SRNo2656576,newgen imaging systems,139
SRNo2591935,naresh kumar and company,139
SRNo2488573,mitsui osk lines,139
SRNo2454500,mgrm net,139
SRNo2409000,mcarbon tech innovation,139
SRNo2346488,man infraconstruction,139
SRNo2194969,mss,139
SRNo2179162,louis berger group,139
SRNo2115308,landis+gyr,139
SRNo2084626,kumar organic products,139
SRNo20471,kaktus info solutions,139
SRNo20154,john keells bpo,139
SRNo20063,jil information technology,139
SRNo18748,infrasofttech,139
SRNo1853194,jntu,139
SRNo1843593,j mitra and company,139
SRNo1800512,international combustion,139
SRNo16037,haldiram bhujiawala,139
SRNo1590148,hitachi hirel power electronics,139
SRNo1504815,hdpi,139
SRNo14323,flourish pure foods,139
SRNo1307300,frigoglass,139
SRNo1240156,familycredit,139
SRNo11307,daimler india commercial vehicle,139
SRNo1120187,edcil,139
SRNo1058633,dover,139
SRNo980955,den network,138
SRNo9804,cerner corporation,138
SRNo919955,dd,138
SRNo804248,citrus check inns,138
SRNo7434,atcis technology,138
SRNo71414,ak enterprises,138
SRNo534012,banks,138
SRNo527825,balrampur chini mills,138
SRNo5234,adani gas,138
SRNo485673,axiom,138
SRNo442372,assurgent technology solutions,138
SRNo4220769,walltracts,138
SRNo420993,ashima,138
SRNo407676,arunachala logistics,138
SRNo4020256,ups,138
SRNo3966023,total environment building systems,138
SRNo3926079,the residency,138
SRNo39182,xenolith technologies,138
SRNo38880,western union money transfer,138
SRNo3880530,tecra systems,138
SRNo3819399,taj hotels,138
SRNo3772163,survik software,138
SRNo34439,statcon power controls,138
SRNo33768,southern travels,138
SRNo33341,sm netserv technologies,138
SRNo3277356,sai infosystems,138
SRNo32077,schawk,138
SRNo31525,sakthi sugars,138
SRNo3089520,ramky group,138
SRNo29750,radikal foods,138
SRNo2814807,panasonic energy india company,138
SRNo2812845,pan india food solutions,138
SRNo27942,parle biscuit,138
SRNo27266,omnie solutions,138
SRNo2705473,novatium solutions,138
SRNo2424545,medley pharma,138
SRNo2402578,maxwell industries,138
SRNo23765,mahatma gandhi university,138
SRNo2356763,manipal cure and care,138
SRNo21446,kurl on,138
SRNo1970,net solutions,138
SRNo1908076,jindal group,138
SRNo18949,insurance company,138
SRNo1887215,jayahind industries,138
SRNo17959,ilogix it services,138
SRNo1767684,infotronics,138
SRNo1662459,iball,138
SRNo1556391,heritage health tpa,138
SRNo1457396,graphic era university,138
SRNo14413,forech,138
SRNo1398723,global tech,138
SRNo1373291,geno pharmaceuticals,138
SRNo12508,duraline,138
SRNo12050,digitrix technologies,138
SRNo1137142,elder health care,138
SRNo105264,abas business services,138
SRNo948457,datapoint info solutions,137
SRNo899287,crown solution,137
SRNo76591,au housing finance,137
SRNo7606,automatic electric,137
SRNo6777,apex solutions,137
SRNo519207,bajoria appliances,137
SRNo518761,bajajallianz general insurance company,137
SRNo446435,asus technology,137
SRNo4316876,zedo,137
SRNo4124556,veeras infotek,137
SRNo4055400,unity infraproject,137
SRNo4018518,us pizza,137
SRNo39591,zuari agro chemicals,137
SRNo39188,xento systems,137
SRNo3873135,technocon services,137
SRNo3813701,time education,137
SRNo3707403,steel plant,137
SRNo3574931,snc lavalin infrastructure,137
SRNo35694,tci freight,137
SRNo34861,supreme computers,137
SRNo347413,any it company,137
SRNo3401083,sepco 1,137
SRNo3237027,sa,137
SRNo3232499,ssj finance,137
SRNo3232321,ss engineers,137
SRNo3229128,s kumars nationwide,137
SRNo3219039,run service infocare,137
SRNo31540,salient business solution,137
SRNo30997,rukmani infra projects,137
SRNo30983,ruchi soya ind,137
SRNo3077943,rajsoft solutions,137
SRNo3053169,radium creation,137
SRNo3000189,punjab and haryana high court,137
SRNo2989481,prudent technologies,137
SRNo2973645,probity soft,137
SRNo2833615,parle,137
SRNo2824161,paragon polymer products,137
SRNo2749547,omnesys technologies,137
SRNo27428,oracle ssi,137
SRNo27003,nucleus software export,137
SRNo2682127,nirulas corner house,137
SRNo2626072,needle industries,137
SRNo2622068,ncl alltek and seccolor,137
SRNo254667,alchemist hospital,137
SRNo2516730,morarjee textiles,137
SRNo2457105,micro turner,137
SRNo2440894,merino services,137
SRNo2426513,meenakshi polymers,137
SRNo2386641,mass call net,137
SRNo2198710,mbs software,137
SRNo2192374,mj biopharm,137
SRNo212441,ajanta manufacturing,137
SRNo2112,sony india software centre,137
SRNo2088499,kusalava international,137
SRNo20759,kazstroy service infrastructure,137
SRNo1881486,jasper infotech,137
SRNo1847542,jsk marketing,137
SRNo1844532,jct electronics,137
SRNo1800557,international sos,137
SRNo17882,iijt computer education,137
SRNo17768,ifb agro industries,137
SRNo171712,advent infosoft,137
SRNo1689417,iffco tokio gic,137
SRNo1677421,icon,137
SRNo16404,hero fincor,137
SRNo16217,hcl learning,137
SRNo1581263,hindustan media venture,137
SRNo1561880,hexagon nutrition,137
SRNo1514483,hamon shriram cottrell,137
SRNo1439810,government of west bengal,137
SRNo14299,flextronics international,137
SRNo1399753,global calcium,137
SRNo13896,fabfurnish,137
SRNo1365524,gem granites,137
SRNo1228169,extramarks,137
SRNo1146122,elite stock management,137
SRNo10944,crest premedia solution,137
SRNo979817,delton cables,136
SRNo919608,db tech,136
SRNo84924,aps technology,136
SRNo8313,berggruen car rentals,136
SRNo7998,baker gauges,136
SRNo7939,baggit,136
SRNo792726,chowgule and company,136
SRNo67897,a infrastructure,136
SRNo670020,bs infosoft global solutions,136
SRNo65778,utkarsh tubes and pipes,136
SRNo6153,allstate solutions,136
SRNo607280,bilcare,136
SRNo5878,aker powergas,136
SRNo568792,better option propmart,136
SRNo557482,bell ceramics,136
SRNo5561,aftech systems,136
SRNo5307,adglobal360,136
SRNo515242,bajaj allianz life ins company,136
SRNo436758,aspiring minds,136
SRNo4277025,worley parsons,136
SRNo4115759,vayana,136
SRNo4066353,ups scs,136
SRNo3982803,travelguru,136
SRNo3924690,the princeton review,136
SRNo3920298,the mission hospital,136
SRNo382097,arcelormittal,136
SRNo3810796,t series,136
SRNo3799611,symed labs,136
SRNo37277,unique enterprises,136
SRNo3695805,stanvac chemicals,136
SRNo36833,trigeo technologies,136
SRNo364947,applabs a csc company,136
SRNo36406,thirdware solutions,136
SRNo36138,textile,136
SRNo35542,tata consultancy services e serve,136
SRNo34560,strategic analysis,136
SRNo33833,sparsh bpo service,136
SRNo3333920,sara sae,136
SRNo32775,shree ganesh jewellery house,136
SRNo32740,shopper sto,136
SRNo31538,salesforce,136
SRNo306918,amnet,136
SRNo2916621,porteck india infoservices,136
SRNo28776,prana studios,136
SRNo2847148,pawan hans helicopters,136
SRNo2844223,patni,136
SRNo2843080,pathways world school,136
SRNo2836171,part time,136
SRNo2729507,octagon software,136
SRNo27236,omega elevators,136
SRNo2566752,nlc,136
SRNo2565426,n ranga rao and sons,136
SRNo2556786,muthoot,136
SRNo25331,mol information processing services,136
SRNo2464938,midas care pharmaceuticals,136
SRNo22395,lumax auto technologies,136
SRNo2195564,mvj college of engineering,136
SRNo2192587,mkcl,136
SRNo2135439,leaseplan,136
SRNo1986993,karbonn mobile,136
SRNo18915,instil software solutions,136
SRNo17919,ijm (india) infrastructure,136
SRNo17725,idexcel technologies,136
SRNo1766137,infosys tech nology,136
SRNo1748240,indraprastha apollo hospitals,136
SRNo17123,hsbc global technologies,136
SRNo170960,advanta,136
SRNo15805,gt,136
SRNo1550571,heis,136
SRNo1481677,gujarat guardian,136
SRNo14437,fortis escorts heart institute,136
SRNo141809,actis technologies,136
SRNo1340471,galpha laboratories,136
SRNo12571,e and y,136
SRNo1120479,edelweiss,136
SRNo1107746,east india technologies,136
SRNo1096112,e funds international,136
SRNo10620,concentrix daksh services,136
SRNo10473,comart lithographers,136
SRNo10433,colizeeum technology,136
SRNo987608,desai construction,135
SRNo943110,das offshore,135
SRNo895271,crestech software systems,135
SRNo875959,corporate infocom,135
SRNo7013,arctern,135
SRNo6962,arabtec construction,135
SRNo660399,bright brothers,135
SRNo6310,amco batteries,135
SRNo630420,blue cross laboratories,135
SRNo44344,zyro technology solutions,135
SRNo4256771,wintech engineers,135
SRNo40587,infinity,135
SRNo4056274,universal,135
SRNo4018619,ut,135
SRNo3958731,today homes and infrastructure,135
SRNo39339,yepme,135
SRNo3841,reena infotech,135
SRNo3837173,tata aia life,135
SRNo3596591,someda soft solutions,135
SRNo34661,sujana metal products,135
SRNo33558,softpro,135
SRNo3250641,ssss,135
SRNo3236880,sag infotech,135
SRNo3148,instech global solutions,135
SRNo310656,amrita university,135
SRNo3030938,rns motors,135
SRNo3028604,rgbsi,135
SRNo2873426,petron civil engg,135
SRNo2854745,pearson education service,135
SRNo2789686,ozone group,135
SRNo2789498,ozone,135
SRNo2646603,neva garments,135
SRNo25303,moh,135
SRNo2521821,motherson automotive technology and engineering,135
SRNo2425579,medtronic,135
SRNo20669,karpagam university,135
SRNo19195,intranz solutions,135
SRNo19127,international coil,135
SRNo19034,intelli group,135
SRNo18808,innopark,135
SRNo1846849,jpmc,135
SRNo1819571,iridium interactive,135
SRNo1652315,ihcl,135
SRNo1650918,icl,135
SRNo1559932,heubach colour,135
SRNo1511,rose valley group,135
SRNo1461519,green ray international,135
SRNo1431715,goms electricals,135
SRNo1398638,global enterprises,135
SRNo13537,essel mining and industries,135
SRNo1339815,galgotias university,135
SRNo1321374,gcmmf,135
SRNo1279432,flowserve sanmar,135
SRNo1249573,fed bank financial services,135
SRNo1126171,edutech,135
SRNo11250,db xento systems,135
SRNo9276,cm smith and sons,134
SRNo901342,cryo save,134
SRNo8956,brady company,134
SRNo8878,bonfiglioli transmission,134
SRNo8823,bm birla heart research centre,134
SRNo687314,cpc diagnostics,134
SRNo68441,abm,134
SRNo65332,reliance insurance,134
SRNo63841,coastal project,134
SRNo6091,all e technologies,134
SRNo493667,brg group,134
SRNo4320,uts,134
SRNo4288780,xpitax solutions,134
SRNo4254484,winfoware technologies,134
SRNo4195455,vizag steel plant,134
SRNo4144133,vibha seeds,134
SRNo38587,volvo eicher commercial vehicle,134
SRNo3848796,tata telecom,134
SRNo37696,vanetsys technologies,134
SRNo376941,arabian construction company,134
SRNo3715603,stone,134
SRNo36671,tractor and farm equipment,134
SRNo3625365,spi cinemas,134
SRNo35766,tech mahendra,134
SRNo3569407,smile foundation,134
SRNo3486940,shri group,134
SRNo34058,sri balaji action medical institute,134
SRNo33819,spanco telesystems and solutions,134
SRNo3229391,sm auto engg,134
SRNo3227078,sdv international logistics,134
SRNo31795,sapat international,134
SRNo2888613,pinnacle industries,134
SRNo2885396,pidilite ind,134
SRNo28468,plantograph solutions,134
SRNo27932,park plaza hotel,134
SRNo27077,oberoi hotels,134
SRNo2660078,nexstep infotech,134
SRNo2617365,navodaya vidyalaya samiti,134
SRNo2513580,monotech systems,134
SRNo24470,md everywhere,134
SRNo2446390,metenere,134
SRNo2425234,medsave,134
SRNo2360527,mannapuram finance,134
SRNo2356351,manikaran power,134
SRNo2297810,maclellan,134
SRNo2242,casio india company,134
SRNo2162264,liugong,134
SRNo1993322,karvy insurance broking,134
SRNo19669,jk ansell,134
SRNo1855817,jabil circuits,134
SRNo1846134,jmc project,134
SRNo18228,india telecom infra,134
SRNo18143,income tax,134
SRNo1797574,intercontinental the lalit,134
SRNo1657952,icici pru,134
SRNo16066,happiest minds,134
SRNo1590895,hitech,134
SRNo1587247,hindusthan national glass and industries,134
SRNo1560266,hewitt associate,134
SRNo1436024,gopaljee dairy foods,134
SRNo1375500,genx pharma,134
SRNo13522,essar power gujarat,134
SRNo1348365,garden reach shipbuilders and engineers,134
SRNo1315447,future money,134
SRNo1264496,fino pay tech,134
SRNo1220494,exedy,134
SRNo1211796,everonn systems,134
SRNo1158762,emirates nbd,134
SRNo10961,crisp,134
SRNo977512,delphi automotive system,133
SRNo976278,della adventure,133
SRNo9510,capstone securities analysis,133
SRNo790868,cholamandalam m s general insurance company,133
SRNo7724,avyaya technologies,133
SRNo7433,atc tires,133
SRNo665101,britannia,133
SRNo6520,andhra university,133
SRNo5851,aka logistics,133
SRNo548597,bbraun medical,133
SRNo53272,2snq solutions,133
SRNo4668,systems plus,133
SRNo4154590,vijai electrical,133
SRNo4030,sms pharmaceuticals,133
SRNo38649,vvd and sons,133
SRNo3812177,tvs group,133
SRNo3708950,steer engineering,133
SRNo36821,trident hotel,133
SRNo36564,tnt express,133
SRNo3547144,sjmmcsl,133
SRNo3545580,six construct,133
SRNo3516394,siemens building technologies,133
SRNo347399,any good company,133
SRNo34437,starwood hotels and resorts,133
SRNo3373743,schreiber dynamix dairies,133
SRNo33711,sony service center,133
SRNo33565,softtech engineers,133
SRNo3271845,sahayata micro finance,133
SRNo326158,andromeda mkt,133
SRNo3229909,smu,133
SRNo31594,samruddhi industries,133
SRNo31100,s chand and company,133
SRNo30869,rotex automation,133
SRNo28878,precot meridian,133
SRNo28698,ppms,133
SRNo2787,encompass events,133
SRNo2766469,orange city water,133
SRNo2760831,openview technologies,133
SRNo27383,optimal solutions,133
SRNo27121,odessa technologies,133
SRNo2649450,new era,133
SRNo2644856,network systems and technologies,133
SRNo2603492,national institute of ocean technology,133
SRNo2472079,millipore,133
SRNo2469872,military engineering services,133
SRNo24085,manya education,133
SRNo2313434,magus consulting,133
SRNo2309986,magicon impex,133
SRNo2307798,mafoi,133
SRNo22446,m and b footwear,133
SRNo2187213,lundbeck,133
SRNo21635,lactose,133
SRNo21390,ktc,133
SRNo2122024,lasons,133
SRNo2002796,kazstroyservice infrastructure,133
SRNo1965666,kala genset,133
SRNo19633,iwl,133
SRNo1958214,kun hyundai,133
SRNo1805826,interocean shipping,133
SRNo18024,imperia structures,133
SRNo1800549,international print o pac,133
SRNo1742640,indo amines,133
SRNo1738642,indiana gratings,133
SRNo1685287,ideb projects,133
SRNo15377,gmp technical solution,133
SRNo15327,globalstep services,133
SRNo1502564,hmvl,133
SRNo1481693,gujarat sidhee cement,133
SRNo144470,ad2pro media solutions,133
SRNo1396580,glaxo smithkline,133
SRNo13793,exlservice,133
SRNo13475,esdee paints,133
SRNo12989,electronic arts games,133
SRNo12927,eka software solutions,133
SRNo1252845,fermenta biotech,133
SRNo1225706,expo freight,133
SRNo10399,cognizant technological solutions,133
SRNo983577,department of education,132
SRNo881,vit consultancy,132
SRNo7587,autodesk,132
SRNo746148,central warehousing corporation,132
SRNo70972,ait,132
SRNo707719,cambridge school,132
SRNo685639,c dot,132
SRNo64464,axsys technologies,132
SRNo64049,m+w group,132
SRNo6150,allsec technology,132
SRNo614589,biotech,132
SRNo6129,alliance university,132
SRNo6039,alf engineering,132
SRNo5112,accutest research laboratories,132
SRNo420843,ashida electronics,132
SRNo4100795,vandana vidhyut,132
SRNo4006999,tulip diagnostics,132
SRNo3924129,the pioneer,132
SRNo3697576,star engineers,132
SRNo36957,ttk health care,132
SRNo36411,thirumalai chemicals,132
SRNo36235,the gateway hotel,132
SRNo3622659,spectryx software solutions,132
SRNo35900,technology bot,132
SRNo3520646,sigma supply chain solutions,132
SRNo34984,svarog software solutions,132
SRNo3467104,shree automotive,132
SRNo34336,st xavier s high school,132
SRNo33853,spec,132
SRNo3366672,sbilife,132
SRNo3344828,sarvodaya hospital,132
SRNo3343201,sartorius mechatronics,132
SRNo3264,karvy consultants,132
SRNo3223,jetlite,132
SRNo32217,seaways shipping and logistics,132
SRNo3055449,raghu,132
SRNo3027933,rcf,132
SRNo3026634,qwest software services,132
SRNo3021923,quatrro mortgage solutions,132
SRNo29676,rr donnelley and sons,132
SRNo2964200,print house,132
SRNo29607,r logic technology services,132
SRNo27743,pageone technologies,132
SRNo2755980,onicra credit information company,132
SRNo2721042,nxp semiconductors,132
SRNo270807,allied strips,132
SRNo2656575,newgen,132
SRNo25767,nfcl,132
SRNo24757,metalman auto,132
SRNo24603,mega cabs,132
SRNo24096,mapmy,132
SRNo2402094,maxrange retail,132
SRNo2326216,mahendra satyam,132
SRNo2262,abellon clean energy,132
SRNo2191267,mcc,132
SRNo2190162,m and m machine craft,132
SRNo21197,konstelec engineers,132
SRNo2115393,landmark insurance brokers,132
SRNo21038,kirloskar toyota textile machinery,132
SRNo2087,scintel technologies,132
SRNo2075363,kriti industries,132
SRNo20651,karnataka power corporation,132
SRNo2026701,khd humboldt wedag,132
SRNo1973002,kamachi sponge and power corporation,132
SRNo1858760,jagati publications,132
SRNo1732798,indian institute of job oriented training (iijt,132
SRNo1720987,indfrag,132
SRNo1699536,iksula services,132
SRNo16548,higher secondary school,132
SRNo1650867,icds,132
SRNo1650658,ibm infoservices,132
SRNo1642859,hutchison essar,132
SRNo157979,aditya birla finance,132
SRNo157429,aditya hospital,132
SRNo155331,adigear international,132
SRNo15478,goldensource,132
SRNo1506902,hsbc technology and services,132
SRNo1502609,hng float glass,132
SRNo1459826,great offshore,132
SRNo14274,flamingo pharmaceutical,132
SRNo1370378,genesis burson marsteller,132
SRNo1321730,gcc,132
SRNo1273987,flakt,132
SRNo12668,e4e healthcare services,132
SRNo1243,jai cor,132
SRNo1230964,fci,132
SRNo1223852,expedia,132
SRNo1210,contract advertising,132
SRNo11638,dell computers,132
SRNo115596,abl biotechnologies,132
SRNo10980,cross tab marketing services,132
SRNo976749,deloitte and touche,131
SRNo922077,dwd pharmaceuticals,131
SRNo920323,dics,131
SRNo826744,coats,131
SRNo819954,cma cgm agencies,131
SRNo80526,aces infotech,131
SRNo7231,ashley alteams,131
SRNo693149,crm services,131
SRNo625,page point service,131
SRNo543752,baskin robbins,131
SRNo50682,2 coms,131
SRNo494638,best undertaking,131
SRNo486169,axis software,131
SRNo4313661,zamil steel,131
SRNo4290737,xxxxxxxx,131
SRNo4200024,vodafone essar company,131
SRNo4176772,visa power,131
SRNo4175625,virtual galaxy infotech,131
SRNo3926525,the royal bank of scotland group,131
SRNo3851753,tatwa technology,131
SRNo3810965,tcns,131
SRNo37669,value point system,131
SRNo3733305,suhail bahwan automobiles,131
SRNo3700229,star union dai ichi,131
SRNo3691801,staff nurse,131
SRNo36268,the lalit hotel,131
SRNo3613641,span outsourcing,131
SRNo3569171,smilax laboratories,131
SRNo3492,mavenir systems,131
SRNo3370566,schiller healthcare,131
SRNo335095,ankit metal and power,131
SRNo3227310,sgc services,131
SRNo3221883,rushil decor,131
SRNo31401,sahir projects,131
SRNo3136749,reliance money solutions,131
SRNo31342,saffron tech,131
SRNo3086829,ramco system,131
SRNo3056954,raheja universal,131
SRNo3027266,r logic,131
SRNo301275,ameriprise,131
SRNo3007450,puzzolana machinery fabricators,131
SRNo29270,psg hospitals,131
SRNo2915539,popular motor corporation,131
SRNo29014,principal financial group,131
SRNo2894009,pitti laminations,131
SRNo26866,norwegian cruise line,131
SRNo26370,netweb software,131
SRNo2634166,neosym industry,131
SRNo25850,nainko exim,131
SRNo25785,nccb,131
SRNo2574901,nacre software services,131
SRNo2537,cades digitech,131
SRNo25209,mmtc,131
SRNo2486508,mitcon consultancy and engineering services,131
SRNo2481540,minvesta infotech,131
SRNo2374170,markem imaje,131
SRNo2331653,mahindra gujarat tractor,131
SRNo2298492,macmet,131
SRNo2291642,ma foi,131
SRNo2163684,living media,131
SRNo2072413,krishna institute of medical sciences,131
SRNo2022675,khadims,131
SRNo1961035,kadence international,131
SRNo1907778,jims,131
SRNo1877032,janatics,131
SRNo1785347,institute of management studies,131
SRNo1782489,instapower,131
SRNo1780907,insoft,131
SRNo1779336,ins e solution,131
SRNo172382,advertising agency,131
SRNo172355,advertising,131
SRNo1702267,ima pg,131
SRNo1689419,iffco tokio,131
SRNo16569,hills cement company,131
SRNo1654798,itdc,131
SRNo1640521,humana people to people,131
SRNo1577053,himatsingka seide,131
SRNo1531179,hathway bhawani cabletel and datacom,131
SRNo1526132,harrisons malayalam,131
SRNo15208,glen appliances,131
SRNo152,bhatia hospital,131
SRNo14020,federal express corporation,131
SRNo1349080,garg inox,131
SRNo12939,ekta world,131
SRNo12857,edutel technologies,131
SRNo12195,dnata,131
SRNo1136277,elbee express,131
SRNo973237,delhi police,130
SRNo9582,cartrade,130
SRNo937423,damco solution,130
SRNo9357,cads software,130
SRNo919769,dcs,130
SRNo851905,computronics,130
SRNo72751,amri hospital,130
SRNo723980,carestream health,130
SRNo716966,capital trust,130
SRNo70271,afm,130
SRNo687873,css technergy,130
SRNo65790,vasan healthcare,130
SRNo617202,birla power solutions,130
SRNo515299,bajaj steel industries,130
SRNo494333,bcl secure premises,130
SRNo44430,comstar automotive technologies,130
SRNo4318342,zen securities,130
SRNo4148660,videsh sanchar nigam,130
SRNo4016293,tyco electronics corporation,130
SRNo3977434,transdyne it services,130
SRNo3948683,times of india group,130
SRNo39459,zen technologies,130
SRNo3942777,thriven marketing,130
SRNo3920949,the muthoot group,130
SRNo3818860,tai industries,130
SRNo3798380,sykes and ray equities,130
SRNo3797783,sybrant technologies,130
SRNo3776287,sushil financial services,130
SRNo3753,prama hikvision,130
SRNo36860,trinity engineers,130
SRNo3617805,spartan engineering industries,130
SRNo35904,technology,130
SRNo35839,technetico soft solutions,130
SRNo3510570,sicgil industrial gases,130
SRNo3336190,saraswat co op bank,130
SRNo3227828,sims,130
SRNo3227806,si group,130
SRNo313858,amul dairy,130
SRNo28984,primebiz info solutions,130
SRNo28945,pride hotel,130
SRNo2821671,panzer technologies,130
SRNo27403,optra systems,130
SRNo2692011,no one,130
SRNo2565422,nk proteins,130
SRNo25649,multisoft systems,130
SRNo2415035,mechanical,130
SRNo2346599,man force trucks,130
SRNo2331698,mahindra hinoday industries,130
SRNo22133,lite on mobile,130
SRNo2204221,mps group of company,130
SRNo2158533,lintas,130
SRNo19691,jr technologies,130
SRNo18908,insta exhibitions,130
SRNo18635,infor,130
SRNo1845694,jkm infra projects,130
SRNo18218,india property online,130
SRNo17495,ibn technologies,130
SRNo17203,hungama digital media,130
SRNo1669,celio future fashion,130
SRNo1653233,ing,130
SRNo1651859,ifci,130
SRNo1648070,hyquip systems,130
SRNo15857,gujarat telelink,130
SRNo15385,gms,130
SRNo15341,globussoft,130
SRNo1418996,goa shipyard,130
SRNo1323087,gm,130
SRNo1283,sonim technologies,130
SRNo1153192,embio,130
SRNo11517,ddb mudra,130
SRNo1110818,easy bill,130
SRNo1096307,e4e health care,130
SRNo1062413,dr morepen,130
SRNo10042,christ university,130
SRNo9936,chegg,129
SRNo9176,business octane solutions,129
SRNo8734,bjn hotels,129
SRNo8214,bcs,129
SRNo793766,christian medical college vellore,129
SRNo784,ss tech systems,129
SRNo747928,central infotech,129
SRNo73594,apepdcl,129
SRNo70204,aes,129
SRNo654525,brakes auto,129
SRNo64318,sm auto engineering,129
SRNo6126,alliance prosys,129
SRNo530366,bangalore baptist hospital,129
SRNo4754,ads,129
SRNo4526,colorplus fashions,129
SRNo43864,hirecraft software,129
SRNo430267,asian hotels,129
SRNo4278470,writer safe guard,129
SRNo4148240,videocon mobiles,129
SRNo4075273,utkarsh micro finance,129
SRNo4073534,utc fire and security,129
SRNo4067032,uranium corporation of,129
SRNo3943948,thyssenkrupp electrical steel,129
SRNo3914427,the hongkong and shanghai banking corporation,129
SRNo3902525,the orchid,129
SRNo37524,uttam strips,129
SRNo37074,tytan organics,129
SRNo36944,tsl consulting,129
SRNo3689,packaging,129
SRNo3536,mindscape software team,129
SRNo34814,suntec,129
SRNo34762,sungard global services,129
SRNo340756,ansal buildwell,129
SRNo3397947,senco gold,129
SRNo3304213,samruddha jeevan,129
SRNo329069,anglo french drugs and industries,129
SRNo3233515,svec constructions,129
SRNo3229680,sml finance,129
SRNo3226774,sd,129
SRNo316384,anagram capital,129
SRNo3150603,renaissance jewellery,129
SRNo31456,sai service,129
SRNo3058520,rai university,129
SRNo3037032,recpdcl,129
SRNo3036420,rcpl,129
SRNo300282,american home mortgage servicing,129
SRNo28594,pondicherry university,129
SRNo282720,alstrong enterprises,129
SRNo27452,orbit corporation,129
SRNo2691582,no company name,129
SRNo26172,nds services pay tv technology,129
SRNo256754,alert,129
SRNo24947,microsoft technologies,129
SRNo24468,mcx stock exchange,129
SRNo2356760,manipal acunova,129
SRNo2304551,madison communications,129
SRNo2295617,mac charles,129
SRNo2252,ais,129
SRNo22196,lobo staffing solutions,129
SRNo2192258,mims,129
SRNo2125225,law,129
SRNo2025778,kharafinational,129
SRNo1991150,karpara project engineering,129
SRNo19069,inter globe technologies,129
SRNo167560,advaith hyundai,129
SRNo16226,hcl technologies bpo,129
SRNo15550,government school,129
SRNo15326,globalstep,129
SRNo1452365,grace toyota,129
